Tiempo,T(K),Setpoint(K),Heater,V muestra 1 (V),I muestra 1 (A),R muestra 1 (Ohm),V muestra 2 (V),I muestra 2 (A),R muestra 2 (Ohm)
13 44 37,300.955,296.954,0.0,0.0083833949,1e-06,8383.394900000001,0.0083833769,1e-06,8383.3769
13 44 46,301.242,296.754,0.0,0.008383422849999999,1e-06,8383.422849999999,0.0083834442,1e-06,8383.4442
13 44 56,300.934,296.554,0.0,0.0083834595,1e-06,8383.4595,0.008383519150000001,1e-06,8383.519150000002
13 45 05,300.597,296.354,0.0,0.0083835766,1e-06,8383.5766,0.008383617650000001,1e-06,8383.617650000002
13 45 15,301.082,296.154,0.0,0.0083835859,1e-06,8383.5859,0.0083836357,1e-06,8383.635699999999
13 45 24,300.054,295.954,0.0,0.008383669100000001,1e-06,8383.669100000001,0.00838360175,1e-06,8383.601750000002
13 45 34,300.526,295.754,0.0,0.0083836669,1e-06,8383.6669,0.008383664700000001,1e-06,8383.664700000001
13 45 44,300.331,295.554,0.0,0.00838376865,1e-06,8383.76865,0.00838369315,1e-06,8383.69315
13 45 53,300.56,295.354,0.0,0.00838368495,1e-06,8383.684949999999,0.008383718299999999,1e-06,8383.718299999999
13 46 03,301.277,295.0,0.0,0.00838366195,1e-06,8383.66195,0.0083837057,1e-06,8383.7057
13 46 13,301.118,295.0,0.0,0.00838370245,1e-06,8383.70245,0.0083837161,1e-06,8383.716100000001
13 46 22,300.939,295.0,0.0,0.0083837484,1e-06,8383.7484,0.00838377905,1e-06,8383.779050000001
13 46 32,301.243,295.0,0.0,0.0083837692,1e-06,8383.7692,0.00838376975,1e-06,8383.769750000001
13 46 42,301.02,295.0,0.0,0.00838382395,1e-06,8383.823950000002,0.0083838759,1e-06,8383.875900000001
13 46 53,300.62,295.0,0.0,0.0083838496,1e-06,8383.8496,0.0083838803,1e-06,8383.8803
13 47 04,300.944,295.0,0.0,0.008383868249999999,1e-06,8383.86825,0.008383897750000001,1e-06,8383.897750000002
13 47 14,301.139,295.0,0.0,0.0083838989,1e-06,8383.8989,0.0083839213,1e-06,8383.9213
13 47 24,300.85,295.0,0.0,0.0083840094,1e-06,8384.0094,0.00838413195,1e-06,8384.13195
13 47 34,301.28,295.0,0.0,0.008384099700000001,1e-06,8384.099700000002,0.00838408605,1e-06,8384.08605
13 47 44,300.363,295.0,0.0,0.008384089300000001,1e-06,8384.089300000001,0.00838403125,1e-06,8384.03125
13 47 53,300.749,295.0,0.0,0.00838405155,1e-06,8384.05155,0.00838409205,1e-06,8384.092050000001
13 48 03,300.876,295.0,0.0,0.00838410735,1e-06,8384.10735,0.0083841522,1e-06,8384.1522
13 48 13,300.905,295.0,0.0,0.00838420365,1e-06,8384.20365,0.008384244700000001,1e-06,8384.244700000001
13 48 23,301.45,295.0,0.0,0.0083842901,1e-06,8384.2901,0.0083843104,1e-06,8384.310400000002
13 48 33,300.98,295.0,0.0,0.0083842885,1e-06,8384.2885,0.00838431635,1e-06,8384.316350000001
13 48 42,301.328,295.0,0.0,0.0083842945,1e-06,8384.2945,0.00838425505,1e-06,8384.255050000002
13 48 52,301.582,295.0,0.0,0.00838427805,1e-06,8384.278049999999,0.008384260000000001,1e-06,8384.260000000002
13 49 02,300.937,295.0,0.0,0.0083843432,1e-06,8384.343200000001,0.008384307600000002,1e-06,8384.307600000002
13 49 11,300.591,295.0,0.0,0.00838435025,1e-06,8384.350250000001,0.008384368350000001,1e-06,8384.36835
13 49 22,301.184,295.0,0.0,0.00838439845,1e-06,8384.39845,0.00838435855,1e-06,8384.35855
13 49 32,300.542,295.0,0.0,0.008384381449999999,1e-06,8384.381449999999,0.00838440775,1e-06,8384.40775
13 49 41,300.89,295.0,0.0,0.0083844236,1e-06,8384.4236,0.008384447699999999,1e-06,8384.447699999999
13 49 51,301.255,295.0,0.0,0.0083845128,1e-06,8384.5128,0.008384493100000001,1e-06,8384.493100000002
13 50 00,300.673,295.0,0.0,0.008384467900000001,1e-06,8384.467900000001,0.008384513350000001,1e-06,8384.513350000001
13 50 09,300.859,295.0,0.0,0.00838461075,1e-06,8384.61075,0.0083845626,1e-06,8384.5626
13 50 19,300.692,295.0,0.0,0.00838461405,1e-06,8384.61405,0.0083845976,1e-06,8384.597600000001
13 50 28,301.034,295.0,0.0,0.00838457515,1e-06,8384.57515,0.008384588299999999,1e-06,8384.5883
13 50 38,300.491,295.0,0.0,0.00838460365,1e-06,8384.60365,0.00838465395,1e-06,8384.65395
13 50 47,300.348,295.0,0.0,0.00838456915,1e-06,8384.569150000001,0.00838459925,1e-06,8384.59925
13 50 56,301.42,295.0,0.0,0.008384639749999999,1e-06,8384.639749999998,0.0083846414,1e-06,8384.6414
13 51 06,300.66,295.0,0.0,0.008384692249999999,1e-06,8384.69225,0.008384736050000001,1e-06,8384.736050000001
13 51 16,300.44,295.0,0.0,0.008384735,1e-06,8384.735,0.0083847257,1e-06,8384.7257
13 51 26,302.306,295.0,0.0,0.0083847749,1e-06,8384.7749,0.00838482855,1e-06,8384.828550000002
13 51 35,301.133,295.0,0.0,0.00838479625,1e-06,8384.79625,0.00838478915,1e-06,8384.78915
13 51 45,301.186,295.0,0.0,0.00838483945,1e-06,8384.839450000001,0.0083848734,1e-06,8384.8734
13 51 55,300.713,295.0,0.0,0.00838489305,1e-06,8384.89305,0.00838495985,1e-06,8384.959850000001
13 52 04,300.686,295.0,0.0,0.0083849659,1e-06,8384.9659,0.008385016200000001,1e-06,8385.016200000002
