Tiempo,T(K),Setpoint(K),Heater,V muestra 1 (V),I muestra 1 (A),R muestra 1 (Ohm),V muestra 2 (V),I muestra 2 (A),R muestra 2 (Ohm)
14 00 42,301.529,298.125,0.0,0.00838669495,1e-06,8386.694950000001,0.00838669495,1e-06,8386.694950000001
14 00 47,301.238,297.925,0.0,0.0083867179,1e-06,8386.7179,0.0083867179,1e-06,8386.7179
14 00 52,300.618,297.725,0.0,0.0083867343,1e-06,8386.7343,0.0083867343,1e-06,8386.7343
14 00 57,301.772,297.525,0.0,0.0083867185,1e-06,8386.718499999999,0.0083867185,1e-06,8386.718499999999
14 01 02,301.346,297.325,0.0,0.0083867026,1e-06,8386.7026,0.0083867026,1e-06,8386.7026
14 01 07,301.557,297.125,0.0,0.008386684549999999,1e-06,8386.68455,0.008386684549999999,1e-06,8386.68455
14 01 12,301.746,296.925,0.0,0.008386706399999999,1e-06,8386.7064,0.008386706399999999,1e-06,8386.7064
14 01 17,300.891,296.725,0.0,0.0083868049,1e-06,8386.8049,0.0083868049,1e-06,8386.8049
14 01 22,301.622,296.525,0.0,0.00838679505,1e-06,8386.79505,0.00838679505,1e-06,8386.79505
14 01 27,301.541,296.325,0.0,0.008386772050000001,1e-06,8386.772050000001,0.008386772050000001,1e-06,8386.772050000001
14 01 32,301.275,296.125,0.0,0.00838687825,1e-06,8386.87825,0.00838687825,1e-06,8386.87825
14 01 37,300.329,295.925,0.0,0.00838691215,1e-06,8386.91215,0.00838691215,1e-06,8386.91215
14 01 42,301.008,295.725,0.0,0.00838691215,1e-06,8386.91215,0.00838691215,1e-06,8386.91215
14 01 47,300.849,295.525,0.0,0.0083869745,1e-06,8386.9745,0.0083869745,1e-06,8386.9745
14 01 52,300.663,295.325,0.0,0.0083870336,1e-06,8387.0336,0.0083870336,1e-06,8387.0336
14 01 57,301.434,295.0,0.0,0.00838703255,1e-06,8387.03255,0.00838703255,1e-06,8387.03255
14 02 02,301.427,295.0,0.0,0.00838706155,1e-06,8387.06155,0.00838706155,1e-06,8387.06155
14 02 07,301.392,295.0,0.0,0.00838706535,1e-06,8387.06535,0.00838706535,1e-06,8387.06535
14 02 12,301.293,295.0,0.0,0.00838716335,1e-06,8387.16335,0.00838716335,1e-06,8387.16335
14 02 17,300.938,295.0,0.0,0.00838728915,1e-06,8387.28915,0.00838728915,1e-06,8387.28915
14 02 22,301.022,295.0,0.0,0.0083872886,1e-06,8387.288600000002,0.0083872886,1e-06,8387.288600000002
14 02 28,301.436,295.0,0.0,0.008387462049999999,1e-06,8387.46205,0.008387462049999999,1e-06,8387.46205
14 02 33,301.951,295.0,0.0,0.008387505850000001,1e-06,8387.505850000001,0.008387505850000001,1e-06,8387.505850000001
14 02 38,300.868,295.0,0.0,0.0083874796,1e-06,8387.4796,0.0083874796,1e-06,8387.4796
14 02 43,301.642,295.0,0.0,0.0083875173,1e-06,8387.5173,0.0083875173,1e-06,8387.5173
14 02 48,300.913,295.0,0.0,0.0083875874,1e-06,8387.5874,0.0083875874,1e-06,8387.5874
14 02 53,301.34,295.0,0.0,0.008387481200000001,1e-06,8387.481200000002,0.008387481200000001,1e-06,8387.481200000002
14 02 58,301.882,295.0,0.0,0.00838753485,1e-06,8387.53485,0.00838753485,1e-06,8387.53485
14 03 03,301.431,295.0,0.0,0.008387498699999999,1e-06,8387.4987,0.008387498699999999,1e-06,8387.4987
14 03 08,301.015,295.0,0.0,0.0083874976,1e-06,8387.4976,0.0083874976,1e-06,8387.4976
14 03 13,300.564,295.0,0.0,0.008387454400000001,1e-06,8387.4544,0.008387454400000001,1e-06,8387.4544
14 03 18,300.314,295.0,0.0,0.008387479,1e-06,8387.479,0.008387479,1e-06,8387.479
14 03 23,301.167,295.0,0.0,0.0083875272,1e-06,8387.5272,0.0083875272,1e-06,8387.5272
14 03 29,300.81,295.0,0.0,0.00838755945,1e-06,8387.55945,0.00838755945,1e-06,8387.55945
14 03 34,301.118,295.0,0.0,0.0083875863,1e-06,8387.586299999999,0.0083875863,1e-06,8387.586299999999
14 03 39,301.262,295.0,0.0,0.00838754195,1e-06,8387.54195,0.00838754195,1e-06,8387.54195
14 03 44,301.323,295.0,0.0,0.00838757535,1e-06,8387.575350000001,0.00838757535,1e-06,8387.575350000001
14 03 49,301.601,295.0,0.0,0.008387617449999999,1e-06,8387.61745,0.008387617449999999,1e-06,8387.61745
14 03 54,301.568,295.0,0.0,0.00838760105,1e-06,8387.601050000001,0.00838760105,1e-06,8387.601050000001
14 04 00,301.91,295.0,0.0,0.0083876421,1e-06,8387.642100000001,0.0083876421,1e-06,8387.642100000001
14 04 05,301.659,295.0,0.0,0.008387618,1e-06,8387.618,0.008387618,1e-06,8387.618
14 04 10,300.924,295.0,0.0,0.008387615250000001,1e-06,8387.61525,0.008387615250000001,1e-06,8387.61525
14 04 15,300.972,295.0,0.0,0.008387612,1e-06,8387.612,0.008387612,1e-06,8387.612
14 04 20,301.178,295.0,0.0,0.008387648099999999,1e-06,8387.648099999999,0.008387648099999999,1e-06,8387.648099999999
14 04 25,301.11,295.0,0.0,0.00838774495,1e-06,8387.74495,0.00838774495,1e-06,8387.74495
14 04 30,301.597,295.0,0.0,0.008387671650000001,1e-06,8387.671650000002,0.008387671650000001,1e-06,8387.671650000002
14 04 35,301.098,295.0,0.0,0.008387663449999999,1e-06,8387.66345,0.008387663449999999,1e-06,8387.66345
14 04 40,301.309,295.0,0.0,0.00838812085,1e-06,8388.12085,0.00838812085,1e-06,8388.12085
14 04 46,301.094,295.0,0.0,0.008387875199999999,1e-06,8387.875199999999,0.008387875199999999,1e-06,8387.875199999999
14 04 51,300.723,295.0,0.0,0.008387746599999999,1e-06,8387.746599999999,0.008387746599999999,1e-06,8387.746599999999
14 04 56,301.808,295.0,0.0,0.008387762449999999,1e-06,8387.76245,0.008387762449999999,1e-06,8387.76245
14 05 01,301.406,295.0,0.0,0.0083878369,1e-06,8387.836900000002,0.0083878369,1e-06,8387.836900000002
14 05 06,301.434,295.0,0.0,0.0083876782,1e-06,8387.6782,0.0083876782,1e-06,8387.6782
14 05 12,301.287,295.0,0.0,0.008387869150000001,1e-06,8387.869150000002,0.008387869150000001,1e-06,8387.869150000002
14 05 17,290.308,295.0,0.0,0.008387782149999998,1e-06,8387.78215,0.008387782149999998,1e-06,8387.78215
14 05 23,294.192,295.0,0.0,0.00838751955,1e-06,8387.51955,0.00838751955,1e-06,8387.51955
14 05 28,292.077,295.0,3.8,0.00838776085,1e-06,8387.76085,0.00838776085,1e-06,8387.76085
14 05 32,293.673,295.0,3.7,0.0083878254,1e-06,8387.8254,0.0083878254,1e-06,8387.8254
14 05 37,293.147,295.0,7.5,0.008388565166666665,1e-06,8388.565166666665,0.008388565166666665,1e-06,8388.565166666665
14 05 47,292.465,295.0,0.0,0.008388563183333333,1e-06,8388.563183333334,0.008388563183333333,1e-06,8388.563183333334
